ID,weighted_score
26837,83.01449
31697,76.56527
30319,47.32177
28886,47.563255
29326,77.80873
32139,78.76077
32402,36.489204
29938,58.09887
28204,56.47161
26601,84.09341
29583,26.632696
28109,26.804043
31974,16.697601
30699,13.856129
31128,75.01286
26645,49.619625
26093,77.5143
30594,82.94696
27036,80.400215
29009,78.965294
31576,81.67382
31655,74.28843
26653,63.380974
30449,11.027816
27268,19.338839
27842,88.83069
26275,72.48247
30553,86.21637
26717,48.62775
29154,82.923035
27316,28.723322
26111,33.160183
29729,83.463486
27103,29.020718
26952,45.54222
28762,40.990936
30407,40.49998
27433,16.320198
32401,48.436543
30575,81.27747
26354,50.926125
30612,65.69781
28571,73.40769
26730,51.96704
27053,5.886285
30053,36.28249
26695,65.27859
28911,73.47465
27961,63.222992
27299,81.9109
30734,70.31342
31494,77.46597
28741,17.984856
27501,47.28694
26803,71.42573
27653,48.535347
30234,77.61419
30180,60.8468
26490,31.784216
30155,25.844446
27116,69.02459
26348,25.939453
31961,74.008095
27505,39.605858
31580,0.0960544
32115,31.361393
32003,43.927593
28447,90.70088
32065,37.223194
32123,30.604176
31058,67.27231
29291,22.138948
29992,14.857958
29405,2.7508302
27364,11.266459
31256,81.40346
32484,77.85262
30898,81.92547
27192,40.318863
31302,74.44624
27779,55.11066
26605,2.3806078
32297,53.575947
27256,38.958763
31370,36.610577
32196,21.887106
29522,87.275536
29474,66.15062
26315,78.87829
29569,73.87646
29880,12.783355
32056,68.09608
30184,59.02575
28986,78.086525
29097,61.25211
26679,78.50322
26705,70.609535
28241,51.041264
27806,54.18771
29852,63.807674
27171,55.519806
31821,64.88619
30253,34.88434
29732,52.632877
27989,56.86822
29931,84.0862
27239,75.62114
27266,47.102345
26871,45.083115
30607,34.182213
29478,65.63247
26334,77.93793
26435,71.91753
27732,38.59146
27978,77.29998
32538,45.80269
30001,75.04686
27072,22.138206
27683,51.153748
32374,84.55489
31940,72.12374
31316,41.113636
29244,67.94046
31986,13.991911
30410,13.507686
32328,70.413315
30264,33.470833
31672,0.74234706
31460,66.75077
28475,66.690094
31839,79.40471
26610,55.365135
31119,41.59261
28540,65.129265
27692,84.97856
28753,69.48944
26875,53.17545
26579,77.06422
26706,35.673985
31124,10.05615
32013,87.201004
29282,80.453064
27089,82.14258
27479,64.167656
26611,80.41488
29998,78.97041
27858,28.926102
31991,84.78346
30935,79.61961
29681,78.96256
27589,70.232506
28933,69.793755
26102,34.147842
31676,71.44561
28876,40.317875
29046,43.043644
30992,34.428596
28079,75.16557
27497,38.151855
28621,34.883152
30175,75.53171
28651,68.860344
31567,29.647734
28940,4.8695254
31737,3.8312504
30049,64.06159
26756,68.11641
30113,49.39576
29238,57.907536
26413,68.11405
26216,44.077816
27599,49.06135
28568,26.905258
29867,44.838924
28641,70.80177
31719,20.06625
30961,7.078923
28689,78.072136
30438,67.01554
29220,51.551014
28290,46.673664
26254,80.6199
32272,23.641
30206,77.83698
31851,79.076385
29149,83.373405
26448,37.219925
27499,78.76381
26294,13.676343
30940,67.280136
29533,50.270905
31975,19.216423
26110,85.08688
29144,82.56514
26672,89.73636
26345,72.18767
28192,-1.0194983
26138,61.333286
26759,63.73033
27243,29.274294
26712,52.86748
32583,80.829926
27035,32.311806
30831,58.751225
29201,60.845085
31946,53.071743
27091,14.2060375
30521,78.51982
30064,55.9815
28399,26.109556
30730,82.81131
30707,49.422768
26722,66.805466
26911,55.6692
28001,54.33932
28354,67.02398
27119,89.71963
27121,65.093185
28566,66.152405
28303,47.292492
28901,36.839775
26680,58.568493
31330,75.95805
32127,64.30242
32299,83.86147
32160,71.47048
30619,47.712
31919,74.24158
31474,19.29702
26407,81.00855
29453,31.833838
28155,42.549446
31983,57.262234
32140,82.60993
31529,37.216156
30779,33.35495
31402,72.80015
27759,61.898212
30412,75.326614
30950,68.7557
28405,16.97434
27613,59.663593
27459,72.765335
28400,54.58377
31378,45.473858
26700,79.55348
29420,15.933324
27372,69.074745
30669,72.569275
27761,31.177702
31735,58.519413
31748,55.022636
30535,-1.027897
29388,81.296196
26815,21.52459
28325,45.790874
29308,43.3431
29428,64.27515
30733,78.826454
32016,65.05253
30789,11.075387
29037,70.97955
28778,13.28085
27591,43.904778
31000,5.285492
30408,-5.0257063
32066,43.448746
28188,15.869407
29215,5.2796564
28059,72.09186
27485,71.42542
30752,62.797966
31103,71.468376
27925,-0.13542537
31434,66.86803
26596,77.12646
29990,80.792114
26786,74.61425
29530,65.706436
29692,49.128017
31782,45.585808
29955,66.284904
26426,54.58139
29094,50.983566
32189,45.02638
26609,44.566357
28838,72.32125
32005,7.819011
28289,67.81064
26935,3.06032
30439,2.8482258
30131,79.4669
31836,34.234936
32282,77.62415
28128,74.26711
28598,66.468704
27980,44.00168
26146,48.52809
32468,39.719048
26903,81.51042
29788,61.740223
29648,17.436028
31553,80.02781
29111,27.066584
28601,35.576916
32008,77.155334
26800,71.16123
27461,1.0995604
29395,34.603306
26471,-0.43613258
30823,35.985607
26900,84.22176
27238,45.93238
32247,63.045494
27456,72.527306
26819,66.14816
32206,74.365425
30341,86.094025
27550,71.52858
27793,69.939
29054,66.149704
32229,37.402824
28835,73.18428
31562,58.317177
27741,77.813805
30812,48.78235
27917,2.2042577
30354,63.825817
29834,87.70349
27113,61.769257
28096,83.939575
29243,57.394787
30932,57.958515
31570,38.82829
31484,64.73147
28592,50.63225
29665,74.913925
27451,34.49611
26151,60.045998
26400,52.22126
29135,15.867771
27902,34.416405
30859,4.794869
29792,80.03434
29654,82.14878
30129,84.15821
29811,71.707664
31297,71.272644
32062,50.415333
28881,65.02445
29488,-5.7892756
26807,69.230545
28423,12.552287
28073,6.6150055
28169,85.75237
27166,49.975777
30373,70.43475
29503,77.761604
32264,47.766945
30365,18.832472
28805,87.60663
29536,72.87834
31783,75.631935
27895,70.29112
26321,70.4678
27059,-2.918145
29715,41.863464
30142,75.25789
30056,86.744514
31890,85.13323
26372,48.52514
30679,75.23483
30910,64.2338
26455,70.178085
29840,53.535908
31476,59.430775
32067,70.019035
27825,35.84946
30350,59.926388
27833,32.775146
30100,70.75239
27584,14.362054
30256,81.670235
31613,54.93202
30322,41.523167
26685,49.55131
30988,73.37816
29497,53.782402
27753,35.463226
29495,89.92365
30185,44.002136
27016,40.647194
29217,75.16469
26724,56.339417
27403,6.452945
32079,35.693096
27457,66.85905
29854,58.719673
29553,66.88715
31867,40.117012
29051,74.214714
30506,14.992866
32248,85.57794
31646,72.91223
29345,50.74005
28657,79.89962
26569,71.41451
30422,51.9018
32435,67.780914
27701,52.28672
30096,-9.1942
32572,66.87337
32322,58.571163
31284,36.77145
27889,71.22465
26780,15.846981
31869,66.59872
31910,65.555435
32535,23.908709
27028,11.719785
26218,25.231228
26929,49.779396
26243,49.168644
26422,50.524754
29783,67.55571
28428,45.840996
32452,68.815094
27232,72.94618
26258,20.399548
31170,43.737404
32345,44.830425
29052,31.199385
26179,45.61536
28300,46.811836
26884,67.90893
30592,52.794136
31115,45.08453
29417,71.90128
26383,75.952705
27412,72.58632
26418,74.20879
32161,46.845154
32103,16.248404
27402,30.378147
26449,47.87936
28064,82.76645
27167,81.9064
32169,82.81814
31087,14.511758
31381,66.11045
28383,21.835173
28589,17.432903
27867,49.709324
28745,69.8125
26833,44.843937
26523,41.275753
27619,9.528353
28239,75.99034
27729,68.00426
32542,78.9126
29400,25.231775
27704,67.548874
30027,67.65037
27843,49.709324
29293,81.629906
31358,69.20931
29398,42.367958
31744,50.650986
31261,41.71416
27249,61.813427
28114,83.47527
28878,69.068726
26162,3.6312537
26889,75.77784
26565,86.53964
31552,0.6872619
29613,22.533058
28430,41.25241
30665,80.13633
28672,88.32202
29714,69.948364
26301,61.85289
29873,21.311255
32574,74.474
31778,84.58268
26667,83.127045
27288,17.638704
31519,27.929775
30855,71.491646
32095,75.84909
27205,69.32142
30297,71.32773
31944,0.7463788
27526,62.380985
29064,66.78135
32333,-1.3689176
28305,41.621586
31561,38.976463
30586,59.543167
32084,65.79882
26482,87.497856
28257,81.5984
32158,48.02398
28869,72.52478
26099,57.13946
26543,83.301674
26959,60.880863
30403,72.98722
32133,76.175766
29594,58.16859
26077,1.8527846
32548,77.939156
28027,42.45155
28298,12.256646
28833,71.783134
30467,15.461195
30174,1.1079829
26799,42.24111
26795,43.290417
28341,84.48895
26909,43.023155
32017,47.48322
27304,70.258286
29710,35.532215
31456,80.91909
30756,87.94041
29615,71.36064
30411,38.65577
30610,85.46643
26634,67.381775
31199,67.50246
32307,78.98604
31245,76.38338
29075,58.68707
30784,81.33514
29701,48.376396
26925,40.478825
31278,57.742508
26938,54.902126
29426,35.003704
27574,20.64964
27414,69.28926
26785,70.64053
29327,3.1727686
30479,32.241116
30476,67.27616
32210,60.37438
32069,67.42246
30052,2.076192
29430,48.079773
28491,44.67379
29059,57.181087
29628,64.54363
26597,63.29669
27106,66.91217
30739,78.98071
29127,43.448017
26165,39.555016
32410,-19.541567
26224,32.93453
29095,59.955902
26259,77.51741
30107,79.379295
28987,88.60115
28348,4.4587035
28349,89.477486
28978,64.20059
32330,75.890724
27024,23.37706
28226,51.844467
27275,51.502407
28748,45.776287
30201,34.69152
27129,74.41866
26235,12.420766
28395,35.217815
27237,38.06268
28970,68.48351
28424,54.927135
27080,54.2831
32512,24.310236
31419,45.039803
31466,62.060528
27223,62.799248
29974,80.088524
32080,87.68503
26731,70.373245
31775,84.298035
28063,49.83176
31671,80.040215
27736,29.571312
31627,73.12317
31235,79.98212
28673,4.08284
30599,82.65633
31830,33.5704
28035,58.765705
26282,39.222023
32556,34.622753
31450,53.81243
27829,77.37479
31374,42.7385
26655,46.11844
29829,66.3912
29827,80.66269
27447,37.894424
26177,34.594944
26281,83.67697
31509,74.7241
30251,45.098167
26272,3.5315952
26526,36.91937
31980,38.47404
30312,6.470098
31082,20.67837
30693,74.947395
31700,80.026764
28474,59.286556
26131,66.61152
32464,28.789764
29506,65.78442
28507,68.733376
28359,79.81097
26881,76.96599
31600,7.394841
26249,18.282907
31208,48.87842
27958,63.23485
28700,69.42273
30340,78.98809
31658,79.57361
30722,77.86829
30870,66.0819
32431,52.22987
32271,20.034395
27015,7.9684386
30245,34.6822
26469,32.009315
28583,28.457754
30019,75.265625
26351,82.363434
27545,70.304985
31277,46.286568
31161,76.78703
31266,75.52322
28953,64.90442
29160,1.7896267
29476,52.263638
32346,42.723194
31637,73.896286
26427,73.900764
31767,80.79352
31643,79.51545
32482,80.1621
29380,59.848446
28397,11.5176935
28043,76.33349
31070,82.66871
31325,70.75374
30489,26.609324
30986,35.72593
27486,-0.84644514
30582,73.083496
26172,44.67778
32240,54.847294
30914,40.78575
27101,78.65032
27932,54.110584
29108,52.443245
28295,-3.3181138
28105,59.249996
28214,59.528194
29565,79.9745
27305,0.012060562
27789,4.4966145
32488,47.305264
29761,81.1271
32239,73.61305
29132,26.203846
32164,3.8677652
29731,80.83244
28444,80.19065
31291,83.52363
30565,73.070656
28082,8.430644
30634,67.33328
31169,64.05753
32175,85.740295
30295,76.2178
27004,53.68945
28216,2.8029726
28369,18.819496
27416,69.806114
27285,57.688145
29712,18.734034
27616,25.107916
27010,79.75073
28277,63.71315
32188,77.73079
26088,56.352104
29630,3.2659824
27506,82.122375
27272,34.878864
28250,50.34016
29167,49.392742
28443,35.704792
26080,73.635994
30697,61.182697
28644,58.6881
26322,21.522099
26718,12.542396
28643,81.117165
31896,79.67204
28559,37.897053
30543,81.363174
31405,73.50268
30187,9.912255
29746,77.79374
28183,54.299747
27738,21.73954
30368,30.077122
31800,42.445694
28742,64.88151
31864,79.19647
27295,24.555403
29379,-2.4990077
28022,43.030155
28357,78.278984
29752,1.1012603
31950,22.361673
30747,7.388867
29104,54.101547
28612,71.93516
26975,87.175674
27492,80.30121
27314,78.32874
32291,4.8911858
26585,78.13224
27571,74.817215
29139,55.740414
31819,42.038563
29150,8.310611
31769,61.08463
26947,61.60652
30226,67.14354
30435,74.96159
32118,62.10163
31590,68.420586
28304,76.14169
26397,84.751595
29083,77.29091
31889,43.052753
32176,47.314056
27708,61.42522
31393,76.40736
29446,16.421707
30248,3.6146884
31077,57.423367
27964,65.517975
31718,11.620635
28935,70.564674
31238,67.72901
26582,72.34211
30641,79.29452
26158,79.55037
31841,8.478657
29190,17.687397
28721,33.49279
26115,69.72907
26640,74.68936
27953,78.30006
32305,68.01016
28590,57.773045
28902,66.98202
30550,84.458725
27769,77.55987
29815,82.47836
30135,78.24328
31269,77.88553
29626,66.36467
30834,66.86486
27013,25.979652
30421,69.456314
29455,33.788628
29544,58.5047
26096,87.12732
31350,73.01745
26615,85.81066
29056,25.804712
29892,86.64262
28635,22.60979
26503,18.228365
26342,53.363113
29555,67.79452
31131,75.4701
32244,17.629812
27087,23.328417
26657,75.26135
29181,80.07474
31448,54.77665
29122,7.71904
29824,58.578163
31788,67.18646
26144,52.142807
29148,50.84606
28862,71.82044
29633,12.634109
29513,8.890277
29209,62.306805
32232,73.338875
30761,75.01016
27133,79.18893
31076,75.69883
27426,80.564575
28768,50.102467
29390,5.5377536
30690,43.470158
30805,11.39256
27647,41.10623
30963,55.955677
27626,48.30104
27975,81.84924
31572,65.01809
28477,46.772972
31342,79.734375
31411,75.53981
26910,75.84184
30878,67.36481
30721,69.31183
27169,51.583786
30847,48.114433
28897,47.367027
27280,63.980556
28663,5.5128255
31995,80.188194
28358,70.46039
26103,72.27009
32027,67.734726
27931,53.012146
31053,36.73104
31635,-2.2978792
28694,30.459751
32241,72.19426
27156,73.72545
30235,78.0325
29259,47.207954
31117,40.177593
28731,15.274239
29175,68.98913
28223,1.4654294
26209,74.04138
26825,80.10439
31262,59.545204
26390,49.602844
31636,63.668198
28555,5.012778
32254,63.663296
30540,75.45904
28254,67.68718
30934,40.591984
30616,53.40041
26241,32.195957
31665,34.792347
29898,82.355255
30977,84.593185
29597,55.06529
27150,12.850635
31054,63.29043
31847,54.526917
28407,79.71803
29912,7.8466697
26176,6.99698
27195,46.600098
31153,68.950195
30813,32.3411
30857,28.445086
27099,20.350077
31650,46.45671
31079,17.277906
31074,65.43731
29584,34.331127
32547,6.5357914
26196,67.3945
32550,76.78913
27311,81.85678
29835,71.35047
29900,64.74458
30883,64.519394
30611,40.19004
30474,14.711724
32217,49.74168
31644,72.98001
30374,83.5923
30884,43.195175
28462,65.07663
31366,87.924805
27907,65.19158
32096,71.14978
29493,71.39034
31569,81.70123
32375,54.675453
30899,46.625965
28920,54.052246
30138,78.16386
28252,42.31971
27951,81.31625
28217,19.024742
31656,16.818638
27227,76.82674
31722,67.66629
31264,36.418613
28684,22.884361
29176,46.786232
28891,53.854137
29081,16.69118
30153,81.75621
31191,81.7277
31757,73.34838
32060,45.629105
28330,74.82162
29749,65.192764
27251,17.586351
30559,54.550285
26770,40.37635
30645,68.72284
30050,83.100624
28511,35.63014
31030,4.7649665
32214,75.81826
28485,26.025593
29358,6.284105
27134,63.075306
31068,67.78513
27764,70.11464
30250,62.839344
27267,20.693642
30609,6.3729424
31032,1.1392142
28585,66.75222
26265,71.93057
29496,54.490845
27520,69.22445
29013,79.59463
27480,79.21607
28859,64.7795
28016,73.38397
27219,2.3537142
32138,64.24895
30705,53.610924
27899,20.372639
26608,78.76985
27408,24.265125
31498,40.332317
30624,69.06359
26912,44.35429
29670,6.3239408
29438,30.581314
29934,49.92528
30753,78.891235
30659,64.462135
28086,63.616867
26945,34.247456
31632,61.63603
31263,19.642994
27536,50.95427
29976,26.988384
29981,39.960754
30090,82.3063
30653,42.4043
28578,29.146955
31491,66.8928
30488,34.102264
32262,51.891045
27149,10.215462
27549,75.4512
32544,60.679134
26951,38.877907
29727,77.112625
31766,78.94415
28567,39.421844
31881,44.27156
27668,60.286728
29956,55.879356
27886,63.24619
29058,31.471296
28528,22.295664
27094,53.53382
28409,4.085894
28176,66.185555
31186,78.25807
26963,33.278275
29369,-0.35830674
27654,81.48647
28486,54.50888
29767,46.177387
32391,81.71912
28659,70.51314
28596,13.341135
28848,74.11068
32370,28.296734
30998,14.847858
26828,51.08279
31971,4.2524114
26901,65.928375
29612,29.58911
31319,65.362854
27885,-5.0289803
30745,55.05617
29062,1.6907333
27871,65.534294
29521,74.05389
32219,76.03465
26289,73.23014
28106,72.12998
28763,32.91458
32590,74.23071
26392,58.430733
31908,55.57929
32137,5.6698346
30123,12.47967
32536,84.95646
26728,23.282286
31470,10.762304
26283,69.6447
26498,76.20745
30327,73.963615
32044,45.84325
29619,68.40877
30916,65.155846
32541,56.6202
26904,63.20591
26404,60.62672
28018,56.175888
30867,66.01241
29580,62.296646
31435,62.18457
26907,12.528496
30828,79.656654
26419,48.630463
30919,68.708626
31203,53.446102
32417,63.45749
27582,81.48325
27714,7.4287753
28323,72.29316
26733,87.32902
26285,60.412933
27820,42.671215
32089,43.42341
29162,29.147165
30513,80.70825
30603,20.83413
30969,74.582184
27553,19.678213
31774,73.01897
30033,15.889717
28868,78.14484
32190,70.96657
28728,36.36719
30047,65.7844
29499,72.33985
30833,37.38189
26843,26.412327
30981,74.35351
32034,42.284065
32392,15.02608
30768,50.48226
32523,48.070103
30433,9.597399
31386,3.891976
28019,82.48098
32246,-1.8086826
27713,47.322693
32531,5.9145575
29302,8.643129
32296,75.372025
31573,21.970592
28877,7.40625
29001,63.52971
26130,24.198563
28798,47.506462
27595,3.287081
30850,81.992096
27269,82.21104
29213,62.798756
32114,65.3352
29960,64.46409
27407,13.957439
32334,-5.947469
27177,73.50591
31791,78.83933
31304,63.234013
29708,44.83201
27468,52.106644
31451,11.660014
30774,2.5035295
27136,73.961075
27936,68.71559
28154,66.55576
30760,73.6846
26931,79.814735
27787,65.036674
31482,59.337326
28436,68.05805
29769,59.45614
27778,59.120968
28856,12.992406
29909,56.139057
31602,61.540104
29155,78.945175
32014,47.780033
29091,75.38263
29272,64.67324
31715,73.194595
29770,53.46543
29515,13.041999
27476,20.624935
31803,38.98028
29147,75.85212
27090,23.94542
29164,44.81191
26636,28.369577
27903,41.156532
31594,78.97776
30257,16.735714
26687,60.206867
27812,3.5697548
31072,58.517796
30132,61.97292
29432,11.17636
30294,78.54642
28224,35.040535
26709,75.5465
27495,52.9247
30263,65.97261
27678,44.243484
26384,63.398888
29248,36.289173
30628,26.32049
28803,43.668934
31205,74.587456
28233,11.314137
30717,74.63788
29141,54.871117
31666,37.541046
29294,81.30957
29527,80.92361
28375,83.73331
28419,52.19357
26927,29.969393
32455,73.46517
26883,60.059437
28278,44.73682
32453,69.46191
32076,71.35503
27909,70.53762
31163,48.125885
31101,60.843517
31412,81.31189
29699,38.566177
26279,71.72929
26219,68.215065
29368,23.583822
29985,81.414215
31988,42.634945
31875,60.716663
28502,58.765987
26758,56.212303
26859,9.864465
30177,58.985584
27387,21.496109
29918,84.05176
29452,74.59575
31085,78.677605
30466,5.76948
32577,70.34233
32064,28.877024
31584,55.15288
29118,75.78954
26580,55.821632
27139,43.639812
26590,81.3424
27702,25.102098
30102,4.7644753
32124,50.201595
31654,68.77037
28937,40.246727
26253,41.442036
26774,48.122143
28863,51.996925
31013,77.549965
29988,47.197
26964,5.1903734
30622,0.31528398
28542,22.036314
26312,60.227646
29862,27.06156
30238,69.35719
30012,79.48602
30502,69.97732
29809,15.881207
31612,53.40249
31532,10.827249
27983,40.641552
30239,54.55226
31733,2.6178868
29888,65.98794
28393,60.510826
26074,63.257343
26535,49.43819
26207,64.04907
28285,53.15274
31310,29.4201
28122,16.05898
26473,73.6002
26576,78.15891
26973,56.549644
26983,48.03199
28060,78.11887
31052,41.227325
30227,79.87855
29821,30.302086
30949,71.08301
29922,21.145727
27900,53.99694
27029,75.75319
27602,15.632624
28702,71.72745
30087,19.545057
32278,16.279516
32340,74.77374
30298,51.109367
31139,72.27972
28031,49.389523
29609,46.426025
28245,32.87953
27291,74.895226
27132,82.84056
27938,22.793217
31837,41.970688
28701,72.145164
26816,13.62548
31900,46.306244
28452,50.53104
28279,74.82607
31488,7.117849
31051,27.95461
32469,10.034385
27519,56.296116
30952,43.21355
28916,10.659458
31464,66.74978
32298,80.59879
27514,67.346535
27722,77.37884
28085,6.5941563
31116,50.042645
27276,69.515816
27336,69.06515
30646,78.73387
29356,74.66624
28607,50.759106
28949,77.04036
32388,46.58135
28269,77.13952
31276,79.75868
30453,40.364735
29652,75.12759
27282,2.0706959
29360,67.00156
27210,57.85379
31260,72.874794
29057,68.890945
32460,50.55056
32086,63.362144
28229,82.04134
26399,18.557215
26737,80.53111
28376,22.266388
28191,51.90607
31952,22.93641
26157,10.953235
30631,7.6583905
29781,16.267767
26442,72.00153
29512,84.89107
31901,78.905716
28847,43.5394
29561,60.128605
27693,75.86772
27944,79.858986
30076,38.088028
27771,13.390686
30464,52.41849
30293,20.712698
26993,3.2367272
29745,33.837727
28480,52.98785
26740,71.20314
26521,62.6997
27986,68.30974
26211,77.857285
32399,76.77045
29011,78.37366
26560,66.92988
28339,52.881367
32571,77.577675
30429,10.057051
27045,28.065947
29841,72.70363
29228,14.201643
31756,50.68174
31373,68.423004
28504,56.24364
29591,53.593025
28882,64.76296
30800,34.569004
